P,A,time,cat
0.0,1.011,0.0,0.009000000000000001
0.14,0.862,2169.0,
0.261,0.725,4339.0,
0.368,0.621,6508.0,
0.449,0.537,8678.0,
0.538,0.459,10847.0,
0.599,0.39,13017.0,
0.652,0.335,15186.0,
0.713,0.287,17356.0,
0.753,0.246,19525.0,
0.784,0.208,21695.0,
0.82,0.179,23864.0,
0.846,0.154,26034.0,
0.86,0.129,28203.0,
0.873,0.112,30373.0,
0.895,0.0977,32542.0,
0.909,0.0838,34712.0,
0.911,0.071,36881.0,
0.927,0.0619,39051.0,
0.929,0.0541,41220.0,
0.939,0.0471,43390.0,
0.95,0.0406,45559.0,
0.955,0.0361,47729.0,
0.957,0.0318,49898.0,
0.952,0.0284,52068.0,
0.97,0.0252,54237.0,
