A,P,time,cat
0.985,0.0,0.0,0.10799999999999998
0.72,0.27,0.00406,
0.516,0.468,0.00812,
0.374,0.606,0.0122,
0.274,0.707,0.0162,
0.199,0.796,0.0203,
0.147,0.828,0.0244,
0.11,0.876,0.0284,
0.0814,0.906,0.0325,
0.0633,0.925,0.0365,
0.0486,0.924,0.0406,
0.0384,0.946,0.0446,
0.0313,0.947,0.0487,
0.0266,0.959,0.0528,
0.0225,0.962,0.0568,
0.02,0.959,0.0609,
0.0181,0.975,0.0649,
0.0165,0.958,0.069,
0.0156,0.953,0.0731,
0.0148,0.964,0.0771,
0.0144,0.968,0.0812,
0.0139,0.959,0.0852,
0.0135,0.962,0.0893,
0.0136,0.974,0.0934,
0.0133,0.97,0.0974,
0.0133,0.968,0.101,
0.0131,0.976,0.106,
0.0131,0.979,0.11,
0.013,0.978,0.114,
0.0132,0.972,0.118,
0.0129,0.975,0.122,
0.0129,0.978,0.126,
0.0129,0.979,0.13,
0.013,0.979,0.134,
0.0129,0.968,0.138,
