A,P,time,cat
1.018,0.0,0.0,0.072
0.778,0.211,0.00453,
0.612,0.381,0.00905,
0.482,0.505,0.0136,
0.375,0.617,0.0181,
0.295,0.687,0.0226,
0.234,0.751,0.0272,
0.187,0.796,0.0317,
0.15,0.836,0.0362,
0.12,0.87,0.0407,
0.0971,0.886,0.0453,
0.0783,0.899,0.0498,
0.0643,0.929,0.0543,
0.0524,0.946,0.0588,
0.0439,0.94,0.0634,
0.0376,0.955,0.0679,
0.0323,0.953,0.0724,
0.0279,0.95,0.0769,
0.0251,0.977,0.0815,
0.0225,0.954,0.086,
0.0202,0.966,0.0905,
0.0188,0.972,0.0951,
0.0175,0.975,0.0996,
0.0167,0.97,0.104,
0.0159,0.974,0.109,
0.0151,0.978,0.113,
0.0148,0.955,0.118,
0.0142,0.968,0.122,
0.0142,0.965,0.127,
0.0139,0.979,0.131,
0.0138,0.971,0.136,
0.0136,0.979,0.14,
0.0135,0.993,0.145,
0.0134,0.98,0.149,
0.0134,0.979,0.154,
0.0133,0.969,0.158,
0.0132,0.982,0.163,
0.0132,0.986,0.167,
0.013,0.976,0.172,
