A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.029
0.887,0.0497,0.0361,4.184,
0.85,0.0478,0.0725,8.368,
0.826,0.0458,0.11,12.55,
0.786,0.0441,0.146,16.74,
0.747,0.0417,0.182,20.92,
0.715,0.0401,0.219,25.11,
0.683,0.0379,0.254,29.29,
0.644,0.0366,0.29,33.47,
0.612,0.0346,0.328,37.66,
0.586,0.033,0.357,41.84,
0.552,0.0311,0.392,46.03,
0.524,0.0288,0.429,50.21,
0.484,0.0271,0.465,54.39,
0.451,0.0254,0.492,58.58,
0.42,0.0238,0.537,62.76,
0.393,0.0218,0.566,66.95,
0.356,0.0203,0.592,71.13,
0.331,0.0185,0.633,75.32,
0.302,0.017,0.663,79.5,
0.276,0.0153,0.686,83.68,
0.248,0.014,0.712,87.87,
0.22,0.0124,0.744,92.05,
0.198,0.011,0.77,96.24,
0.172,0.00976,0.801,100.0,
0.15,0.0084,0.82,105.0,
0.13,0.00732,0.833,109.0,
0.109,0.00614,0.863,113.0,
0.093,0.00514,0.889,117.0,
0.0763,0.00427,0.906,121.0,
0.0623,0.00344,0.925,126.0,
0.0495,0.00279,0.943,130.0,
0.0397,0.00224,0.952,134.0,
0.0314,0.00176,0.957,138.0,
0.0246,0.00139,0.966,142.0,
0.0196,0.00109,0.971,146.0,
0.0154,0.0,0.974,151.0,
0.0121,0.0,0.981,155.0,
0.00986,0.0,0.989,159.0,
