A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.036250000000000004
0.876,0.0492,0.0424,4.0,
0.833,0.0469,0.087,8.0,
0.788,0.0444,0.129,12.0,
0.755,0.0425,0.173,16.0,
0.709,0.0405,0.218,20.0,
0.664,0.0377,0.262,24.0,
0.63,0.0349,0.303,28.0,
0.598,0.0335,0.343,32.0,
0.562,0.031,0.38,36.0,
0.517,0.029,0.427,40.0,
0.472,0.0266,0.466,44.0,
0.437,0.0246,0.505,48.0,
0.399,0.0226,0.545,52.0,
0.365,0.0207,0.59,56.0,
0.333,0.0186,0.629,60.0,
0.296,0.0167,0.659,64.0,
0.264,0.0148,0.694,68.0,
0.234,0.013,0.732,72.0,
0.201,0.0112,0.77,76.0,
0.172,0.0096,0.799,80.0,
0.146,0.00817,0.819,84.0,
0.122,0.00682,0.854,88.0,
0.0985,0.00553,0.875,92.0,
0.0795,0.00454,0.906,96.0,
0.0631,0.00354,0.92,100.0,
0.0494,0.00274,0.943,104.0,
0.0373,0.0021,0.954,108.0,
0.028,0.0016,0.963,112.0,
0.0214,0.0012,0.971,116.0,
0.0161,0.0,0.961,120.0,
0.0124,0.0,0.993,124.0,
0.0098,0.0,0.991,128.0,
0.00782,0.0,0.985,132.0,
