A,P,time,cat
0.997,0.0,0.0,0.011
0.972,0.0367,1193.0,
0.921,0.073,2385.0,
0.879,0.11,3578.0,
0.847,0.146,4771.0,
0.81,0.182,5963.0,
0.766,0.219,7156.0,
0.733,0.255,8349.0,
0.703,0.289,9542.0,
0.66,0.324,10734.0,
0.628,0.36,11927.0,
0.599,0.396,13120.0,
0.557,0.43,14312.0,
0.53,0.46,15505.0,
0.495,0.497,16698.0,
0.467,0.525,17890.0,
0.432,0.563,19083.0,
0.4,0.59,20276.0,
0.366,0.619,21468.0,
0.334,0.655,22661.0,
0.306,0.691,23854.0,
0.279,0.719,25047.0,
0.251,0.733,26239.0,
0.225,0.77,27432.0,
0.198,0.797,28625.0,
0.177,0.817,29817.0,
0.152,0.838,31010.0,
0.133,0.86,32203.0,
0.116,0.876,33395.0,
0.0988,0.904,34588.0,
0.0845,0.914,35781.0,
0.0723,0.917,36974.0,
0.0619,0.925,38166.0,
0.0539,0.952,39359.0,
0.0471,0.947,40552.0,
0.0424,0.948,41744.0,
0.0382,0.957,42937.0,
