A,P,time,cat
1.004,0.0,0.0,0.0165
0.936,0.0414,904.0,
0.91,0.0826,1808.0,
0.847,0.124,2712.0,
0.817,0.167,3616.0,
0.772,0.206,4520.0,
0.738,0.246,5424.0,
0.698,0.288,6328.0,
0.663,0.327,7232.0,
0.62,0.368,8135.0,
0.588,0.403,9039.0,
0.535,0.444,9943.0,
0.502,0.479,10847.0,
0.466,0.515,11751.0,
0.43,0.559,12655.0,
0.397,0.598,13559.0,
0.354,0.624,14463.0,
0.326,0.669,15367.0,
0.288,0.696,16271.0,
0.253,0.721,17175.0,
0.23,0.761,18079.0,
0.2,0.784,18983.0,
0.175,0.829,19887.0,
0.149,0.846,20791.0,
0.126,0.858,21695.0,
0.107,0.873,22599.0,
0.0886,0.908,23503.0,
0.0746,0.924,24406.0,
0.0633,0.931,25310.0,
0.054,0.952,26214.0,
0.047,0.942,27118.0,
0.0411,0.951,28022.0,
0.0371,0.96,28926.0,
0.0347,0.965,29830.0,
0.0323,0.957,30734.0,
0.0309,0.965,31638.0,
