A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.093
0.302,0.0679,0.56,24.16,
0.207,0.17,0.549,48.32,
0.174,0.274,0.49,72.47,
0.148,0.368,0.418,96.63,
0.127,0.462,0.349,121.0,
0.106,0.552,0.291,145.0,
0.0883,0.63,0.235,169.0,
0.0698,0.697,0.184,193.0,
0.0554,0.766,0.144,217.0,
0.0425,0.816,0.11,242.0,
0.0323,0.856,0.081,266.0,
0.0238,0.892,0.0597,290.0,
0.0176,0.914,0.0435,314.0,
0.0127,0.934,0.0315,338.0,
0.00922,0.95,0.0228,362.0,
0.00672,0.952,0.017,387.0,
0.0051,0.965,0.013,411.0,
0.00391,0.981,0.0103,435.0,
0.00314,0.984,0.00842,459.0,
