A,P,time,cat
1.002,0.0,0.0,0.035
0.782,0.193,16.06,
0.656,0.323,32.12,
0.561,0.419,48.18,
0.485,0.493,64.24,
0.428,0.546,80.3,
0.385,0.596,96.36,
0.333,0.64,112.0,
0.301,0.671,128.0,
0.266,0.706,145.0,
0.241,0.739,161.0,
0.218,0.762,177.0,
0.196,0.79,193.0,
0.176,0.799,209.0,
0.161,0.82,225.0,
0.147,0.828,241.0,
0.132,0.84,257.0,
0.12,0.842,273.0,
0.108,0.869,289.0,
0.101,0.887,305.0,
0.09,0.887,321.0,
0.0839,0.876,337.0,
0.0761,0.894,353.0,
0.07,0.903,369.0,
0.0643,0.904,385.0,
0.0589,0.908,402.0,
0.0543,0.909,418.0,
0.0495,0.944,434.0,
0.0459,0.928,450.0,
0.0428,0.931,466.0,
0.0396,0.927,482.0,
0.0362,0.933,498.0,
0.0338,0.932,514.0,
0.0309,0.951,530.0,
