A,P,time,cat
0.995,0.0,0.0,0.055499999999999994
0.862,0.0995,0.291,
0.787,0.169,0.582,
0.732,0.223,0.873,
0.684,0.265,1.164,
0.649,0.302,1.456,
0.61,0.341,1.747,
0.572,0.377,2.038,
0.547,0.41,2.329,
0.515,0.439,2.62,
0.481,0.466,2.911,
0.452,0.495,3.202,
0.424,0.53,3.493,
0.389,0.559,3.784,
0.363,0.588,4.076,
0.334,0.624,4.367,
0.306,0.651,4.658,
0.276,0.673,4.949,
0.249,0.699,5.24,
0.224,0.726,5.531,
0.197,0.758,5.822,
0.174,0.79,6.113,
0.15,0.812,6.404,
0.13,0.836,6.696,
0.11,0.853,6.987,
0.092,0.871,7.278,
0.0762,0.885,7.569,
0.0627,0.894,7.86,
0.0509,0.913,8.151,
0.041,0.923,8.442,
0.0333,0.93,8.733,
0.0272,0.951,9.024,
0.0227,0.959,9.316,
0.0192,0.953,9.607,
0.0169,0.963,9.898,
0.0152,0.967,10.19,
0.0139,0.963,10.48,
