P,A1,A,time,cat
0.0,0.0,1.0,0.0,0.07125000000000001
0.0775,0.0636,0.848,1.727,
0.195,0.0709,0.724,3.454,
0.306,0.0695,0.621,5.181,
0.397,0.0661,0.528,6.908,
0.479,0.0632,0.445,8.635,
0.554,0.0598,0.38,10.36,
0.611,0.0578,0.322,12.09,
0.658,0.0556,0.271,13.82,
0.71,0.0537,0.236,15.54,
0.743,0.0526,0.197,17.27,
0.766,0.0515,0.168,19.0,
0.791,0.051,0.144,20.72,
0.808,0.0492,0.124,22.45,
0.837,0.0492,0.104,24.18,
0.85,0.0485,0.0896,25.9,
0.865,0.0477,0.0769,27.63,
0.882,0.0476,0.0646,29.36,
0.89,0.0475,0.0563,31.09,
0.894,0.0462,0.048,32.81,
0.912,0.0461,0.0413,34.54,
0.906,0.0466,0.0359,36.27,
0.908,0.0458,0.0304,37.99,
0.917,0.0465,0.0266,39.72,
