P,A1,A,time,cat
0.0,0.0,1.011,0.0,0.057
0.0602,0.0703,0.867,1.589,
0.162,0.087,0.736,3.178,
0.262,0.0861,0.635,4.766,
0.357,0.0822,0.551,6.355,
0.438,0.0774,0.474,7.944,
0.509,0.0728,0.406,9.533,
0.567,0.0689,0.356,11.12,
0.621,0.0642,0.304,12.71,
0.668,0.0617,0.26,14.3,
0.709,0.0594,0.224,15.89,
0.746,0.057,0.194,17.48,
0.769,0.0558,0.169,19.07,
0.795,0.0538,0.145,20.65,
0.812,0.0525,0.126,22.24,
0.839,0.0521,0.108,23.83,
0.846,0.0504,0.0947,25.42,
0.855,0.0497,0.0812,27.01,
0.872,0.0501,0.0703,28.6,
0.882,0.0492,0.0603,30.19,
0.887,0.0484,0.0525,31.78,
0.894,0.0477,0.0457,33.36,
0.911,0.0475,0.0398,34.95,
0.907,0.0472,0.0343,36.54,
0.915,0.0473,0.0301,38.13,
0.925,0.0464,0.0268,39.72,
