A,P,time,cat
0.993,0.0,0.0,0.05
0.893,0.0651,14.81,
0.844,0.127,29.61,
0.781,0.186,44.42,
0.73,0.247,59.23,
0.661,0.301,74.03,
0.614,0.358,88.84,
0.557,0.408,104.0,
0.514,0.467,118.0,
0.465,0.511,133.0,
0.416,0.561,148.0,
0.372,0.61,163.0,
0.334,0.645,178.0,
0.293,0.688,192.0,
0.264,0.709,207.0,
0.232,0.743,222.0,
0.204,0.775,237.0,
0.18,0.8,252.0,
0.159,0.832,267.0,
0.139,0.848,281.0,
0.122,0.869,296.0,
0.107,0.871,311.0,
0.0957,0.892,326.0,
0.0862,0.902,341.0,
0.0753,0.901,355.0,
0.0678,0.911,370.0,
0.0621,0.923,385.0,
0.0565,0.928,400.0,
0.0517,0.95,415.0,
0.0476,0.938,429.0,
0.0445,0.94,444.0,
0.0424,0.95,459.0,
