A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.038
0.254,0.67,0.0493,2.274,
0.243,0.632,0.0993,4.547,
0.227,0.594,0.149,6.821,
0.215,0.565,0.196,9.095,
0.201,0.527,0.247,11.37,
0.188,0.49,0.294,13.64,
0.176,0.456,0.337,15.92,
0.162,0.428,0.39,18.19,
0.153,0.39,0.432,20.46,
0.139,0.36,0.477,22.74,
0.128,0.328,0.519,25.01,
0.116,0.3,0.561,27.28,
0.105,0.271,0.593,29.56,
0.0945,0.247,0.631,31.83,
0.0843,0.223,0.67,34.1,
0.0768,0.197,0.703,36.38,
0.0668,0.178,0.74,38.65,
0.0594,0.155,0.771,40.93,
0.0517,0.137,0.79,43.2,
0.0453,0.118,0.839,45.47,
0.039,0.102,0.84,47.75,
0.0333,0.0875,0.865,50.02,
0.0286,0.0747,0.879,52.29,
0.0246,0.0639,0.904,54.57,
0.0205,0.0539,0.917,56.84,
0.0175,0.0454,0.927,59.11,
0.0148,0.0379,0.933,61.39,
0.0123,0.0319,0.939,63.66,
0.0106,0.0273,0.959,65.94,
0.00886,0.0232,0.96,68.21,
0.00749,0.0196,0.977,70.48,
0.00648,0.0169,0.973,72.76,
0.00558,0.0146,0.974,75.03,
