A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.0475
0.254,0.655,0.0552,2.06,
0.238,0.616,0.112,4.119,
0.222,0.571,0.169,6.179,
0.205,0.532,0.222,8.239,
0.191,0.493,0.28,10.3,
0.176,0.457,0.337,12.36,
0.163,0.421,0.384,14.42,
0.149,0.387,0.44,16.48,
0.136,0.351,0.48,18.54,
0.124,0.317,0.535,20.6,
0.11,0.286,0.576,22.66,
0.0982,0.253,0.623,24.72,
0.0871,0.228,0.661,26.78,
0.0763,0.2,0.698,28.84,
0.0668,0.173,0.727,30.9,
0.0581,0.151,0.761,32.95,
0.05,0.13,0.802,35.01,
0.0426,0.111,0.826,37.07,
0.0358,0.0932,0.862,39.13,
0.0302,0.0793,0.871,41.19,
0.0255,0.0662,0.894,43.25,
0.0212,0.0552,0.912,45.31,
0.0174,0.0454,0.923,47.37,
0.0144,0.0375,0.935,49.43,
0.012,0.0317,0.952,51.49,
0.01,0.0257,0.96,53.55,
0.00832,0.0216,0.961,55.61,
0.00698,0.0181,0.968,57.67,
0.00592,0.0153,0.97,59.73,
0.00504,0.013,0.975,61.79,
