P,A,time,cat
0.0,0.991,0.0,0.026
0.37,0.613,688.0,
0.49,0.485,1376.0,
0.575,0.403,2063.0,
0.628,0.341,2751.0,
0.679,0.296,3439.0,
0.712,0.259,4127.0,
0.746,0.227,4814.0,
0.782,0.202,5502.0,
0.806,0.176,6190.0,
0.826,0.159,6878.0,
0.825,0.143,7566.0,
0.852,0.128,8253.0,
0.861,0.118,8941.0,
0.868,0.107,9629.0,
0.879,0.0966,10317.0,
0.883,0.0896,11005.0,
0.895,0.0828,11692.0,
0.904,0.0768,12380.0,
0.913,0.0709,13068.0,
0.903,0.0667,13756.0,
0.905,0.0629,14443.0,
0.921,0.0585,15131.0,
0.924,0.0561,15819.0,
