P,A,time,cat
0.0,1.0,0.0,0.039
0.318,0.653,301.0,
0.418,0.549,603.0,
0.494,0.472,904.0,
0.546,0.418,1205.0,
0.598,0.372,1506.0,
0.628,0.339,1808.0,
0.658,0.303,2109.0,
0.684,0.274,2410.0,
0.713,0.254,2712.0,
0.736,0.233,3013.0,
0.762,0.214,3314.0,
0.767,0.195,3616.0,
0.782,0.182,3917.0,
0.795,0.167,4218.0,
0.802,0.156,4520.0,
0.828,0.145,4821.0,
0.824,0.135,5122.0,
0.838,0.126,5423.0,
0.84,0.118,5725.0,
0.858,0.111,6026.0,
0.853,0.106,6327.0,
0.87,0.0991,6629.0,
0.879,0.0941,6930.0,
0.876,0.0884,7231.0,
0.88,0.0845,7532.0,
0.884,0.0797,7834.0,
0.89,0.075,8135.0,
0.888,0.0729,8436.0,
0.905,0.0687,8738.0,
0.9,0.0654,9039.0,
