P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.095
0.171,0.186,0.636,3.419,
0.315,0.148,0.514,6.839,
0.412,0.125,0.43,10.26,
0.483,0.108,0.378,13.68,
0.525,0.0941,0.332,17.1,
0.567,0.0846,0.304,20.52,
0.588,0.0777,0.276,23.94,
0.625,0.0713,0.257,27.35,
0.637,0.0663,0.24,30.77,
0.651,0.0617,0.222,34.19,
0.659,0.0598,0.215,37.61,
0.679,0.0566,0.205,41.03,
0.681,0.0547,0.197,44.45,
0.688,0.0526,0.193,47.87,
0.699,0.0515,0.186,51.29,
0.702,0.0499,0.179,54.71,
0.706,0.0485,0.175,58.13,
0.705,0.0467,0.169,61.55,
0.716,0.0462,0.168,64.97,
0.709,0.0452,0.165,68.39,
0.721,0.0444,0.161,71.81,
0.716,0.0435,0.158,75.23,
0.728,0.0428,0.157,78.65,
0.736,0.0424,0.155,82.06,
0.734,0.0424,0.153,85.48,
0.733,0.0413,0.152,88.9,
0.732,0.0408,0.15,92.32,
0.732,0.04,0.146,95.74,
0.739,0.0402,0.146,99.16,
0.732,0.0398,0.145,103.0,
0.732,0.0391,0.143,106.0,
