A,A1,P,time,cat
1.01,0.0,0.0,0.0,0.03375
0.137,0.741,0.0903,3.647,
0.125,0.665,0.173,7.294,
0.113,0.612,0.249,10.94,
0.104,0.548,0.314,14.59,
0.0939,0.499,0.373,18.24,
0.086,0.457,0.432,21.88,
0.0774,0.41,0.479,25.53,
0.0698,0.373,0.528,29.18,
0.0635,0.339,0.569,32.82,
0.0574,0.308,0.615,36.47,
0.0515,0.274,0.65,40.12,
0.0462,0.247,0.68,43.76,
0.0415,0.224,0.709,47.41,
0.0368,0.201,0.728,51.06,
0.033,0.179,0.749,54.71,
0.0295,0.159,0.777,58.35,
0.0263,0.14,0.803,62.0,
0.0232,0.124,0.817,65.65,
0.0204,0.11,0.849,69.29,
0.0179,0.0962,0.864,72.94,
0.0158,0.0836,0.866,76.59,
0.0136,0.0734,0.885,80.24,
0.0118,0.0632,0.893,83.88,
0.0104,0.0547,0.906,87.53,
0.00886,0.0471,0.929,91.18,
0.00756,0.0402,0.925,94.82,
0.00663,0.0347,0.944,98.47,
0.00559,0.03,0.941,102.0,
0.00489,0.0259,0.953,106.0,
0.00421,0.0225,0.946,109.0,
0.00369,0.0194,0.954,113.0,
0.00322,0.0175,0.966,117.0,
0.00284,0.0153,0.972,120.0,
0.00255,0.0138,0.962,124.0,
