A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.102
0.804,0.00814,0.177,47.06,
0.637,0.00923,0.32,94.11,
0.507,0.00974,0.434,141.0,
0.407,0.00997,0.534,188.0,
0.325,0.00977,0.612,235.0,
0.261,0.00954,0.674,282.0,
0.209,0.00924,0.728,329.0,
0.167,0.00892,0.771,376.0,
0.133,0.00871,0.795,424.0,
0.106,0.00844,0.825,471.0,
0.0846,0.0083,0.836,518.0,
0.0684,0.00812,0.853,565.0,
0.0547,0.00788,0.869,612.0,
0.0439,0.00789,0.888,659.0,
0.0357,0.00776,0.893,706.0,
0.0289,0.00768,0.89,753.0,
0.0231,0.00766,0.901,800.0,
0.0185,0.00751,0.908,847.0,
