A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.1275
0.805,0.00675,0.173,47.06,
0.64,0.00785,0.314,94.11,
0.507,0.00847,0.43,141.0,
0.407,0.00865,0.519,188.0,
0.324,0.00861,0.602,235.0,
0.259,0.00862,0.662,282.0,
0.206,0.00839,0.713,329.0,
0.167,0.00826,0.754,376.0,
0.133,0.00814,0.782,424.0,
0.106,0.00784,0.807,471.0,
0.0844,0.00786,0.829,518.0,
0.0681,0.00771,0.837,565.0,
0.0549,0.00762,0.863,612.0,
0.0437,0.00756,0.869,659.0,
0.0358,0.00748,0.87,706.0,
0.0286,0.00744,0.889,753.0,
0.0231,0.0073,0.888,800.0,
0.0189,0.00726,0.896,847.0,
