P,A,time,cat
0.0,1.002,0.0,0.06375
0.0346,0.919,6258.0,
0.0695,0.877,12516.0,
0.106,0.843,18774.0,
0.144,0.809,25032.0,
0.181,0.769,31290.0,
0.219,0.741,37548.0,
0.258,0.689,43807.0,
0.303,0.658,50065.0,
0.343,0.607,56323.0,
0.389,0.57,62581.0,
0.43,0.52,68839.0,
0.475,0.477,75097.0,
0.523,0.436,81355.0,
0.57,0.388,87613.0,
0.622,0.341,93871.0,
0.666,0.292,100129.0,
0.714,0.246,106387.0,
0.776,0.197,112645.0,
0.825,0.157,118903.0,
0.859,0.117,125162.0,
0.892,0.0856,131420.0,
0.918,0.0624,137678.0,
0.932,0.0471,143936.0,
0.963,0.0375,150194.0,
0.966,0.0324,156452.0,
0.968,0.0287,162710.0,
