P,A,time,cat
0.0,1.0,0.0,0.051
0.034,0.912,9685.0,
0.069,0.886,19370.0,
0.104,0.859,29055.0,
0.141,0.819,38740.0,
0.177,0.781,48426.0,
0.216,0.744,58111.0,
0.254,0.712,67796.0,
0.295,0.666,77481.0,
0.334,0.63,87166.0,
0.379,0.581,96851.0,
0.425,0.545,106536.0,
0.469,0.496,116221.0,
0.51,0.454,125906.0,
0.552,0.405,135592.0,
0.609,0.362,145277.0,
0.665,0.314,154962.0,
0.705,0.264,164647.0,
0.763,0.218,174332.0,
0.811,0.172,184017.0,
0.846,0.131,193702.0,
0.891,0.0984,203387.0,
0.929,0.0699,213072.0,
0.938,0.051,222757.0,
0.951,0.0397,232443.0,
0.97,0.0329,242128.0,
0.955,0.0297,251813.0,
0.969,0.0275,261498.0,
0.975,0.0266,271183.0,
