A,P,time,cat
0.993,0.0,0.0,0.10350000000000001
0.875,0.116,3.926,
0.783,0.224,7.852,
0.676,0.315,11.78,
0.588,0.398,15.7,
0.519,0.471,19.63,
0.461,0.532,23.56,
0.408,0.585,27.48,
0.356,0.633,31.41,
0.321,0.668,35.33,
0.28,0.702,39.26,
0.25,0.741,43.19,
0.221,0.76,47.11,
0.2,0.797,51.04,
0.178,0.809,54.96,
0.16,0.821,58.89,
0.142,0.843,62.81,
0.131,0.85,66.74,
0.118,0.848,70.67,
0.107,0.876,74.59,
0.0977,0.878,78.52,
0.0897,0.878,82.44,
0.0805,0.905,86.37,
0.0748,0.903,90.3,
0.0683,0.905,94.22,
0.0632,0.902,98.15,
0.0579,0.911,102.0,
0.0535,0.913,106.0,
