A,P,time,cat
0.99,0.0,0.0,0.069
0.906,0.0905,4.543,
0.814,0.177,9.086,
0.745,0.259,13.63,
0.669,0.324,18.17,
0.609,0.388,22.71,
0.547,0.446,27.26,
0.493,0.498,31.8,
0.452,0.538,36.34,
0.406,0.58,40.89,
0.375,0.619,45.43,
0.338,0.646,49.97,
0.312,0.684,54.51,
0.285,0.706,59.06,
0.256,0.734,63.6,
0.238,0.752,68.14,
0.219,0.779,72.69,
0.202,0.779,77.23,
0.187,0.796,81.77,
0.172,0.806,86.31,
0.16,0.836,90.86,
0.148,0.835,95.4,
0.139,0.839,99.94,
0.13,0.849,104.0,
0.12,0.86,109.0,
0.111,0.868,114.0,
0.104,0.867,118.0,
0.097,0.881,123.0,
0.0915,0.879,127.0,
0.0864,0.893,132.0,
0.0814,0.889,136.0,
0.0774,0.893,141.0,
0.0732,0.891,145.0,
0.0687,0.889,150.0,
0.0647,0.913,154.0,
0.0621,0.903,159.0,
