A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.036250000000000004
0.0715,0.0555,0.839,267.0,
0.0676,0.11,0.798,534.0,
0.0628,0.164,0.755,800.0,
0.0587,0.218,0.707,1067.0,
0.055,0.265,0.652,1334.0,
0.0519,0.312,0.615,1601.0,
0.0481,0.363,0.573,1867.0,
0.0446,0.412,0.528,2134.0,
0.0409,0.453,0.488,2401.0,
0.0376,0.499,0.452,2668.0,
0.0346,0.538,0.415,2935.0,
0.0315,0.584,0.374,3201.0,
0.029,0.612,0.345,3468.0,
0.0262,0.643,0.313,3735.0,
0.0239,0.68,0.283,4002.0,
0.0216,0.714,0.258,4268.0,
0.0195,0.741,0.229,4535.0,
0.0176,0.758,0.204,4802.0,
0.0155,0.799,0.182,5069.0,
0.0138,0.818,0.164,5336.0,
0.0122,0.838,0.143,5602.0,
0.0108,0.854,0.129,5869.0,
0.00949,0.879,0.114,6136.0,
0.00834,0.891,0.0995,6403.0,
0.00732,0.891,0.0876,6669.0,
0.00647,0.909,0.077,6936.0,
0.00563,0.918,0.0657,7203.0,
0.00502,0.937,0.0578,7470.0,
0.00427,0.95,0.0505,7737.0,
0.00372,0.944,0.0441,8003.0,
0.00321,0.949,0.0383,8270.0,
0.00281,0.963,0.0334,8537.0,
0.00245,0.982,0.029,8804.0,
0.0021,0.962,0.0251,9070.0,
0.00182,0.969,0.0213,9337.0,
0.00156,0.985,0.0185,9604.0,
