A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.029
0.0718,0.0641,0.852,387.0,
0.0668,0.128,0.79,775.0,
0.0619,0.189,0.731,1162.0,
0.0572,0.248,0.676,1550.0,
0.0528,0.309,0.621,1937.0,
0.0484,0.363,0.572,2324.0,
0.0442,0.411,0.523,2712.0,
0.04,0.47,0.477,3099.0,
0.0367,0.516,0.432,3487.0,
0.0332,0.569,0.391,3874.0,
0.0296,0.612,0.355,4261.0,
0.0264,0.646,0.316,4649.0,
0.0235,0.683,0.283,5036.0,
0.0208,0.728,0.246,5424.0,
0.0183,0.745,0.218,5811.0,
0.0163,0.786,0.193,6198.0,
0.0143,0.8,0.168,6586.0,
0.0125,0.834,0.146,6973.0,
0.0106,0.863,0.127,7361.0,
0.00921,0.883,0.11,7748.0,
0.00806,0.891,0.0946,8135.0,
0.00685,0.911,0.0811,8523.0,
0.00577,0.913,0.0687,8910.0,
0.00496,0.928,0.0586,9298.0,
0.00428,0.945,0.0502,9685.0,
0.00357,0.949,0.042,10072.0,
0.00306,0.966,0.0359,10460.0,
0.00254,0.97,0.0301,10847.0,
0.00216,0.967,0.0254,11235.0,
0.00181,0.97,0.0214,11622.0,
0.00153,0.975,0.018,12009.0,
0.00128,0.984,0.0151,12397.0,
0.00108,0.985,0.0128,12784.0,
0.0,0.999,0.0108,13172.0,
0.0,1.002,0.00903,13559.0,
