A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.065
0.104,0.105,0.749,282.0,
0.09,0.213,0.656,565.0,
0.077,0.33,0.555,847.0,
0.0646,0.431,0.471,1130.0,
0.0544,0.522,0.392,1412.0,
0.0447,0.604,0.319,1695.0,
0.0358,0.679,0.26,1977.0,
0.0288,0.743,0.209,2260.0,
0.0229,0.798,0.163,2542.0,
0.0178,0.839,0.126,2825.0,
0.0134,0.881,0.0971,3107.0,
0.0104,0.894,0.074,3390.0,
0.00794,0.919,0.0565,3672.0,
0.00608,0.95,0.0436,3955.0,
0.00465,0.965,0.0335,4237.0,
0.00364,0.965,0.0259,4520.0,
0.00289,0.959,0.0213,4802.0,
