A,P,A1,time,cat
0.986,0.0,0.0,0.0,0.08125
0.103,0.104,0.744,233.0,
0.0895,0.219,0.633,465.0,
0.0759,0.337,0.542,698.0,
0.0637,0.435,0.454,931.0,
0.0521,0.532,0.375,1163.0,
0.0428,0.615,0.309,1396.0,
0.0345,0.692,0.246,1629.0,
0.0275,0.741,0.197,1861.0,
0.0212,0.805,0.152,2094.0,
0.0163,0.851,0.118,2326.0,
0.0125,0.888,0.0883,2559.0,
0.00943,0.906,0.0682,2792.0,
0.00717,0.937,0.0514,3024.0,
0.00547,0.945,0.0391,3257.0,
0.00423,0.945,0.03,3490.0,
0.0033,0.951,0.0236,3722.0,
0.00262,0.971,0.0186,3955.0,
