P,A,A1,time,cat
0.0,0.989,0.0,0.0,0.0775
0.136,0.051,0.764,173.0,
0.253,0.0434,0.647,345.0,
0.357,0.0371,0.553,518.0,
0.442,0.0318,0.48,690.0,
0.505,0.0276,0.417,863.0,
0.557,0.0246,0.371,1036.0,
0.61,0.0217,0.325,1208.0,
0.643,0.0194,0.292,1381.0,
0.675,0.0177,0.269,1554.0,
0.69,0.0166,0.247,1726.0,
0.708,0.0154,0.232,1899.0,
0.723,0.0146,0.222,2071.0,
0.731,0.0139,0.209,2244.0,
0.74,0.0136,0.204,2417.0,
0.744,0.0132,0.199,2589.0,
0.749,0.013,0.195,2762.0,
0.749,0.0126,0.192,2934.0,
0.757,0.0126,0.19,3107.0,
