P,A,time,cat
0.0,1.008,0.0,0.11124999999999999
0.14,0.849,3.444,
0.25,0.719,6.889,
0.335,0.627,10.33,
0.399,0.558,13.78,
0.461,0.493,17.22,
0.507,0.452,20.67,
0.556,0.403,24.11,
0.586,0.364,27.56,
0.614,0.334,31.0,
0.651,0.308,34.44,
0.665,0.279,37.89,
0.697,0.26,41.33,
0.706,0.242,44.78,
0.726,0.225,48.22,
0.737,0.21,51.67,
0.753,0.197,55.11,
0.774,0.183,58.56,
0.771,0.172,62.0,
0.786,0.164,65.44,
0.792,0.153,68.89,
0.792,0.144,72.33,
0.806,0.138,75.78,
0.806,0.132,79.22,
0.818,0.125,82.67,
0.822,0.122,86.11,
0.827,0.114,89.56,
0.831,0.111,93.0,
0.841,0.107,96.44,
0.839,0.103,99.89,
0.847,0.0998,103.0,
0.853,0.0957,107.0,
0.851,0.0934,110.0,
0.863,0.0904,114.0,
0.858,0.0881,117.0,
0.86,0.0851,121.0,
0.861,0.0837,124.0,
