P,A,time,cat
0.0,1.008,0.0,0.089
0.165,0.821,5.172,
0.287,0.687,10.34,
0.381,0.59,15.52,
0.459,0.517,20.69,
0.519,0.451,25.86,
0.56,0.398,31.03,
0.607,0.359,36.21,
0.632,0.322,41.38,
0.675,0.288,46.55,
0.697,0.264,51.72,
0.717,0.242,56.9,
0.739,0.222,62.07,
0.759,0.204,67.24,
0.764,0.189,72.41,
0.773,0.173,77.59,
0.783,0.162,82.76,
0.811,0.153,87.93,
0.828,0.143,93.1,
0.822,0.135,98.28,
0.83,0.126,103.0,
0.836,0.121,109.0,
0.853,0.115,114.0,
0.849,0.109,119.0,
0.855,0.104,124.0,
0.863,0.0998,129.0,
0.859,0.0956,134.0,
0.86,0.092,140.0,
0.871,0.0904,145.0,
0.866,0.0869,150.0,
