A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.125
0.219,0.614,0.0591,904.0,
0.202,0.568,0.115,1808.0,
0.188,0.529,0.175,2712.0,
0.175,0.484,0.23,3616.0,
0.161,0.443,0.284,4520.0,
0.146,0.409,0.337,5424.0,
0.131,0.372,0.386,6328.0,
0.118,0.333,0.446,7232.0,
0.105,0.294,0.499,8136.0,
0.0931,0.262,0.541,9040.0,
0.081,0.227,0.598,9944.0,
0.0705,0.195,0.641,10848.0,
0.0595,0.167,0.691,11751.0,
0.0504,0.141,0.721,12655.0,
0.0419,0.118,0.761,13559.0,
0.0341,0.0972,0.794,14463.0,
0.0277,0.0787,0.81,15367.0,
0.0229,0.0638,0.847,16271.0,
0.019,0.053,0.87,17175.0,
0.0158,0.0435,0.898,18079.0,
0.0131,0.0375,0.897,18983.0,
0.0114,0.0319,0.904,19887.0,
0.0101,0.0283,0.935,20791.0,
0.0091,0.0257,0.931,21695.0,
0.00844,0.0238,0.931,22599.0,
