A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.1
0.222,0.615,0.0765,1469.0,
0.2,0.564,0.151,2938.0,
0.182,0.507,0.224,4407.0,
0.163,0.455,0.293,5876.0,
0.144,0.407,0.368,7344.0,
0.127,0.356,0.433,8813.0,
0.11,0.302,0.505,10282.0,
0.0921,0.259,0.57,11751.0,
0.0762,0.218,0.629,13220.0,
0.0626,0.177,0.686,14689.0,
0.0492,0.141,0.738,16158.0,
0.0392,0.11,0.79,17627.0,
0.0298,0.0852,0.829,19096.0,
0.0227,0.0635,0.862,20565.0,
0.0174,0.0485,0.898,22034.0,
0.0138,0.0386,0.906,23502.0,
0.0111,0.0316,0.935,24971.0,
0.00955,0.0264,0.935,26440.0,
0.00841,0.0233,0.939,27909.0,
0.00768,0.0216,0.95,29378.0,
