A,P,time,cat
1.001,0.0,0.0,0.009
0.954,0.0364,2.028,
0.914,0.0711,4.056,
0.895,0.107,6.084,
0.841,0.141,8.111,
0.819,0.176,10.14,
0.787,0.212,12.17,
0.75,0.249,14.19,
0.711,0.283,16.22,
0.67,0.321,18.25,
0.645,0.352,20.28,
0.608,0.385,22.31,
0.563,0.422,24.33,
0.546,0.455,26.36,
0.504,0.482,28.39,
0.47,0.518,30.42,
0.436,0.552,32.45,
0.402,0.586,34.47,
0.372,0.624,36.5,
0.339,0.654,38.53,
0.303,0.679,40.56,
0.277,0.713,42.58,
0.248,0.746,44.61,
0.217,0.772,46.64,
0.189,0.801,48.67,
0.16,0.822,50.7,
0.135,0.853,52.72,
0.113,0.883,54.75,
0.0902,0.916,56.78,
0.0713,0.926,58.81,
0.0534,0.942,60.84,
0.04,0.963,62.86,
0.0293,0.97,64.89,
0.0214,0.969,66.92,
0.0162,0.975,68.95,
0.0125,0.969,70.97,
0.0103,0.987,73.0,
0.00886,0.98,75.03,
