A,P,time,cat
1.002,0.0,0.0,0.042
0.89,0.0984,1.39,
0.804,0.184,2.779,
0.721,0.268,4.169,
0.646,0.343,5.559,
0.583,0.407,6.948,
0.514,0.469,8.338,
0.467,0.519,9.727,
0.422,0.569,11.12,
0.383,0.617,12.51,
0.346,0.651,13.9,
0.305,0.688,15.29,
0.277,0.717,16.68,
0.253,0.742,18.07,
0.229,0.765,19.45,
0.212,0.793,20.84,
0.194,0.807,22.23,
0.18,0.827,23.62,
0.166,0.822,25.01,
0.154,0.848,26.4,
0.144,0.854,27.79,
0.135,0.862,29.18,
0.128,0.873,30.57,
0.122,0.883,31.96,
0.115,0.882,33.35,
0.111,0.881,34.74,
0.107,0.889,36.13,
0.104,0.899,37.52,
