P,A,time,cat
0.0,0.992,0.0,0.013499999999999998
0.0482,0.943,41.94,
0.0959,0.886,83.88,
0.143,0.843,126.0,
0.192,0.812,168.0,
0.237,0.749,210.0,
0.283,0.714,252.0,
0.327,0.655,294.0,
0.369,0.62,336.0,
0.416,0.575,377.0,
0.46,0.528,419.0,
0.497,0.487,461.0,
0.542,0.44,503.0,
0.581,0.411,545.0,
0.618,0.364,587.0,
0.656,0.334,629.0,
0.697,0.297,671.0,
0.724,0.26,713.0,
0.766,0.23,755.0,
0.779,0.2,797.0,
0.814,0.172,839.0,
0.838,0.145,881.0,
0.876,0.124,923.0,
0.885,0.102,965.0,
0.91,0.0833,1006.0,
0.925,0.069,1048.0,
0.941,0.0553,1090.0,
0.939,0.0448,1132.0,
0.95,0.0361,1174.0,
0.978,0.0285,1216.0,
0.968,0.0228,1258.0,
0.969,0.0185,1300.0,
0.984,0.0151,1342.0,
