A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.06
0.0427,0.159,0.795,1.247,
0.036,0.291,0.67,2.495,
0.0304,0.399,0.57,3.742,
0.0261,0.485,0.484,4.99,
0.0222,0.553,0.419,6.237,
0.0189,0.609,0.356,7.484,
0.0166,0.659,0.309,8.732,
0.0144,0.709,0.27,9.979,
0.0123,0.753,0.234,11.23,
0.011,0.776,0.201,12.47,
0.00947,0.795,0.178,13.72,
0.00844,0.819,0.157,14.97,
0.00744,0.849,0.139,16.22,
0.00666,0.866,0.125,17.46,
0.00591,0.876,0.11,18.71,
0.00535,0.881,0.0997,19.96,
0.00488,0.897,0.091,21.21,
0.00442,0.894,0.0833,22.45,
0.00406,0.915,0.0754,23.7,
0.0037,0.91,0.0695,24.95,
0.00347,0.934,0.0643,26.2,
0.00324,0.923,0.0609,27.44,
0.00302,0.933,0.0566,28.69,
