P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.025
0.121,0.0657,0.791,532.0,
0.223,0.0583,0.687,1063.0,
0.31,0.0514,0.621,1595.0,
0.38,0.0464,0.555,2127.0,
0.445,0.0409,0.493,2659.0,
0.505,0.0365,0.439,3190.0,
0.55,0.0331,0.393,3722.0,
0.597,0.0294,0.356,4254.0,
0.622,0.0269,0.321,4786.0,
0.662,0.0243,0.29,5317.0,
0.689,0.0222,0.262,5849.0,
0.728,0.02,0.235,6381.0,
0.744,0.0179,0.215,6913.0,
0.762,0.0166,0.194,7444.0,
0.775,0.0149,0.177,7976.0,
0.801,0.0137,0.158,8508.0,
0.82,0.0122,0.147,9040.0,
0.833,0.0113,0.135,9571.0,
0.845,0.0101,0.122,10103.0,
0.863,0.00915,0.112,10635.0,
0.871,0.00843,0.102,11166.0,
0.884,0.00778,0.0945,11698.0,
0.883,0.0071,0.0869,12230.0,
0.892,0.00657,0.079,12762.0,
0.894,0.00611,0.0721,13293.0,
0.905,0.00545,0.0656,13825.0,
0.906,0.00509,0.0615,14357.0,
0.929,0.00472,0.0559,14889.0,
0.917,0.00429,0.0517,15420.0,
0.931,0.00403,0.0483,15952.0,
0.929,0.00368,0.044,16484.0,
0.927,0.0034,0.0412,17016.0,
0.935,0.00317,0.0379,17547.0,
0.948,0.00293,0.0352,18079.0,
