P,A,A1,time,cat
0.0,0.987,0.0,0.0,0.03125
0.15,0.0641,0.756,545.0,
0.272,0.0536,0.646,1091.0,
0.37,0.0468,0.558,1636.0,
0.447,0.0399,0.485,2182.0,
0.511,0.0349,0.42,2727.0,
0.58,0.0307,0.365,3273.0,
0.625,0.0268,0.32,3818.0,
0.672,0.0234,0.279,4364.0,
0.701,0.0205,0.248,4909.0,
0.732,0.0183,0.222,5455.0,
0.765,0.016,0.193,6000.0,
0.793,0.0143,0.171,6546.0,
0.802,0.0125,0.152,7091.0,
0.834,0.0112,0.132,7637.0,
0.844,0.00993,0.119,8182.0,
0.852,0.00886,0.107,8728.0,
0.872,0.00779,0.0933,9273.0,
0.87,0.00702,0.0839,9819.0,
0.875,0.00634,0.0749,10364.0,
0.9,0.00565,0.0673,10910.0,
0.912,0.00507,0.0603,11455.0,
0.909,0.00459,0.0543,12001.0,
0.922,0.00414,0.049,12546.0,
0.917,0.00377,0.0448,13092.0,
0.925,0.00338,0.0409,13637.0,
0.922,0.00307,0.037,14183.0,
0.936,0.00283,0.0336,14728.0,
0.934,0.00257,0.0307,15274.0,
0.943,0.00237,0.0281,15819.0,
