A,P,time,cat
1.001,0.0,0.0,0.006
0.953,0.0438,0.761,
0.902,0.0865,1.522,
0.852,0.131,2.283,
0.823,0.174,3.044,
0.778,0.218,3.805,
0.729,0.259,4.566,
0.687,0.304,5.327,
0.651,0.347,6.088,
0.607,0.389,6.849,
0.569,0.434,7.61,
0.523,0.48,8.371,
0.479,0.515,9.132,
0.441,0.555,9.893,
0.401,0.597,10.65,
0.36,0.646,11.42,
0.316,0.682,12.18,
0.279,0.714,12.94,
0.244,0.75,13.7,
0.205,0.782,14.46,
0.172,0.817,15.22,
0.139,0.862,15.98,
0.109,0.891,16.74,
0.0797,0.911,17.5,
0.0571,0.936,18.26,
0.0383,0.964,19.03,
0.0245,0.966,19.79,
0.015,0.977,20.55,
0.00976,0.994,21.31,
0.00674,0.985,22.07,
