P,A,time,cat
0.0,1.005,0.0,0.022
0.182,0.803,2.207,
0.253,0.733,4.414,
0.297,0.689,6.621,
0.332,0.649,8.828,
0.36,0.61,11.03,
0.4,0.576,13.24,
0.429,0.554,15.45,
0.46,0.52,17.66,
0.49,0.486,19.86,
0.522,0.458,22.07,
0.543,0.428,24.28,
0.581,0.399,26.48,
0.614,0.372,28.69,
0.639,0.349,30.9,
0.655,0.319,33.1,
0.692,0.299,35.31,
0.71,0.271,37.52,
0.744,0.251,39.73,
0.759,0.228,41.93,
0.784,0.208,44.14,
0.793,0.186,46.35,
0.807,0.168,48.55,
0.824,0.153,50.76,
0.845,0.136,52.97,
0.867,0.121,55.17,
0.879,0.109,57.38,
0.883,0.0956,59.59,
0.893,0.0845,61.79,
0.913,0.0754,64.0,
0.926,0.0672,66.21,
0.945,0.0592,68.42,
0.933,0.0533,70.62,
0.944,0.0482,72.83,
0.957,0.0439,75.04,
0.951,0.0395,77.24,
0.95,0.0361,79.45,
