P,A1,A,time,cat
0.0,0.0,1.006,0.0,0.079
0.0537,0.802,0.0623,1478.0,
0.107,0.751,0.0592,2955.0,
0.159,0.714,0.0555,4433.0,
0.215,0.66,0.051,5910.0,
0.269,0.621,0.0472,7388.0,
0.316,0.558,0.0439,8866.0,
0.37,0.513,0.0404,10343.0,
0.423,0.467,0.0369,11821.0,
0.472,0.424,0.0332,13299.0,
0.522,0.376,0.0292,14776.0,
0.578,0.327,0.0257,16254.0,
0.629,0.286,0.022,17731.0,
0.672,0.245,0.0188,19209.0,
0.735,0.2,0.0155,20687.0,
0.772,0.161,0.0126,22164.0,
0.811,0.125,0.00977,23642.0,
0.843,0.0932,0.00728,25119.0,
0.884,0.0651,0.0051,26597.0,
0.924,0.0442,0.00345,28075.0,
0.938,0.0292,0.00226,29552.0,
0.953,0.0188,0.00146,31030.0,
0.97,0.0119,0.0,32508.0,
0.974,0.00772,0.0,33985.0,
0.996,0.00497,0.0,35463.0,
0.991,0.00314,0.0,36940.0,
1.008,0.00202,0.0,38418.0,
