P,A1,A,time,cat
0.0,0.0,1.004,0.0,0.09875
0.0406,0.792,0.0619,904.0,
0.083,0.764,0.059,1808.0,
0.122,0.728,0.0564,2712.0,
0.164,0.687,0.0537,3616.0,
0.205,0.661,0.0509,4520.0,
0.245,0.615,0.048,5424.0,
0.285,0.582,0.0454,6328.0,
0.326,0.541,0.0424,7232.0,
0.363,0.499,0.0391,8135.0,
0.405,0.475,0.0364,9039.0,
0.439,0.431,0.0337,9943.0,
0.485,0.396,0.031,10847.0,
0.522,0.365,0.0281,11751.0,
0.564,0.327,0.0258,12655.0,
0.599,0.295,0.0229,13559.0,
0.632,0.261,0.0205,14463.0,
0.676,0.23,0.0178,15367.0,
0.711,0.198,0.0154,16271.0,
0.746,0.168,0.0132,17175.0,
0.774,0.14,0.011,18079.0,
0.806,0.115,0.00892,18983.0,
0.847,0.0922,0.00713,19887.0,
0.857,0.0722,0.00558,20791.0,
0.883,0.0539,0.00423,21695.0,
0.91,0.0409,0.0032,22599.0,
0.929,0.0306,0.00233,23503.0,
0.935,0.0223,0.00173,24406.0,
0.948,0.0163,0.00127,25310.0,
0.966,0.012,0.0,26214.0,
0.983,0.00883,0.0,27118.0,
0.985,0.00659,0.0,28022.0,
0.976,0.00485,0.0,28926.0,
0.992,0.00364,0.0,29830.0,
0.991,0.00269,0.0,30734.0,
0.995,0.002,0.0,31638.0,
