A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.06375
0.838,0.14,0.0176,38.25,
0.703,0.271,0.0191,76.5,
0.6,0.383,0.0203,115.0,
0.505,0.478,0.021,153.0,
0.423,0.56,0.022,191.0,
0.358,0.615,0.0226,230.0,
0.297,0.679,0.0229,268.0,
0.258,0.73,0.0236,306.0,
0.213,0.75,0.0234,344.0,
0.18,0.787,0.0237,382.0,
0.15,0.824,0.0244,421.0,
0.128,0.857,0.0243,459.0,
0.106,0.868,0.0248,497.0,
0.0899,0.882,0.0249,536.0,
0.0748,0.898,0.025,574.0,
0.0646,0.908,0.025,612.0,
0.0532,0.913,0.0251,650.0,
0.0449,0.92,0.0253,688.0,
0.038,0.934,0.025,727.0,
0.0322,0.938,0.0253,765.0,
0.0269,0.956,0.0252,803.0,
0.0228,0.953,0.0258,842.0,
0.0191,0.944,0.0254,880.0,
0.0162,0.95,0.0258,918.0,
