A,P,A1,time,cat
1.012,0.0,0.0,0.0,0.051
0.886,0.0959,0.021,27.82,
0.774,0.197,0.0218,55.64,
0.681,0.289,0.022,83.45,
0.601,0.368,0.0226,111.0,
0.536,0.439,0.023,139.0,
0.479,0.5,0.0232,167.0,
0.416,0.558,0.0237,195.0,
0.366,0.615,0.0236,223.0,
0.324,0.648,0.0242,250.0,
0.286,0.695,0.0244,278.0,
0.253,0.717,0.0247,306.0,
0.223,0.743,0.0244,334.0,
0.2,0.784,0.0249,362.0,
0.173,0.802,0.025,389.0,
0.155,0.815,0.0251,417.0,
0.134,0.83,0.0253,445.0,
0.118,0.848,0.0252,473.0,
0.106,0.869,0.025,501.0,
0.0918,0.874,0.0253,529.0,
0.0814,0.898,0.0254,556.0,
0.0715,0.901,0.0256,584.0,
0.0637,0.903,0.0255,612.0,
0.0564,0.927,0.0252,640.0,
0.0497,0.91,0.0258,668.0,
0.0439,0.925,0.0253,695.0,
0.0383,0.932,0.0258,723.0,
0.0343,0.942,0.0256,751.0,
0.0301,0.932,0.0256,779.0,
0.0264,0.945,0.0255,807.0,
0.0236,0.951,0.0256,835.0,
0.0207,0.959,0.0255,862.0,
0.0182,0.95,0.0258,890.0,
0.0159,0.949,0.0258,918.0,
