P,A,time,cat
0.0,0.991,0.0,0.059
0.127,0.871,4.429,
0.242,0.759,8.857,
0.334,0.666,13.29,
0.419,0.579,17.71,
0.495,0.507,22.14,
0.552,0.441,26.57,
0.612,0.385,31.0,
0.66,0.336,35.43,
0.704,0.295,39.86,
0.739,0.26,44.29,
0.781,0.225,48.71,
0.795,0.201,53.14,
0.817,0.173,57.57,
0.844,0.154,62.0,
0.865,0.136,66.43,
0.882,0.12,70.86,
0.888,0.106,75.29,
0.911,0.0941,79.71,
0.913,0.0834,84.14,
0.91,0.0732,88.57,
0.919,0.0658,93.0,
0.935,0.0582,97.43,
0.955,0.0522,102.0,
0.942,0.0465,106.0,
0.957,0.0416,111.0,
0.951,0.0368,115.0,
0.956,0.0335,120.0,
0.972,0.0306,124.0,
