A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.02
0.581,0.106,0.302,13017.0,
0.465,0.0861,0.432,26034.0,
0.389,0.0717,0.512,39050.0,
0.336,0.0623,0.583,52067.0,
0.293,0.0535,0.634,65084.0,
0.257,0.0482,0.674,78101.0,
0.227,0.0422,0.719,91118.0,
0.2,0.0371,0.739,104134.0,
0.182,0.0336,0.766,117151.0,
0.162,0.03,0.793,130168.0,
0.145,0.0269,0.803,143185.0,
0.132,0.0244,0.827,156202.0,
0.118,0.022,0.835,169218.0,
0.108,0.0198,0.853,182235.0,
0.0992,0.0183,0.862,195252.0,
0.0901,0.0167,0.875,208269.0,
0.0835,0.0153,0.877,221286.0,
0.0763,0.014,0.89,234302.0,
0.0704,0.0128,0.907,247319.0,
0.0648,0.0121,0.915,260336.0,
0.0596,0.011,0.913,273353.0,
0.0557,0.0101,0.92,286370.0,
0.0508,0.00945,0.92,299386.0,
0.0478,0.00872,0.922,312403.0,
0.0443,0.00821,0.927,325420.0,
