A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.025
0.515,0.0963,0.367,15066.0,
0.403,0.0742,0.509,30131.0,
0.315,0.06,0.598,45197.0,
0.262,0.0481,0.657,60263.0,
0.219,0.0407,0.708,75329.0,
0.185,0.0346,0.762,90394.0,
0.158,0.0289,0.781,105460.0,
0.137,0.0249,0.812,120526.0,
0.119,0.0218,0.838,135592.0,
0.103,0.0189,0.859,150657.0,
0.0902,0.0169,0.868,165723.0,
0.0806,0.0147,0.885,180789.0,
0.0698,0.013,0.894,195854.0,
0.0623,0.0114,0.9,210920.0,
0.0556,0.0102,0.905,225986.0,
0.0493,0.00924,0.918,241052.0,
0.0453,0.0084,0.921,256117.0,
0.0408,0.00763,0.931,271183.0,
