P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.06125
0.177,0.0873,0.715,439.0,
0.293,0.0734,0.605,879.0,
0.379,0.0649,0.523,1318.0,
0.447,0.0566,0.462,1758.0,
0.508,0.0503,0.409,2197.0,
0.551,0.0444,0.363,2636.0,
0.592,0.0403,0.33,3076.0,
0.631,0.0362,0.295,3515.0,
0.653,0.0329,0.268,3955.0,
0.677,0.0304,0.245,4394.0,
0.706,0.0274,0.226,4834.0,
0.726,0.0251,0.203,5273.0,
0.745,0.0231,0.189,5712.0,
0.759,0.0213,0.172,6152.0,
0.782,0.0196,0.16,6591.0,
0.79,0.018,0.147,7031.0,
0.803,0.0165,0.135,7470.0,
0.815,0.0153,0.129,7910.0,
0.825,0.0143,0.117,8349.0,
0.842,0.0133,0.11,8788.0,
0.837,0.0124,0.101,9228.0,
0.848,0.0116,0.0938,9667.0,
0.854,0.0108,0.088,10107.0,
0.869,0.01,0.0833,10546.0,
0.866,0.00945,0.0775,10985.0,
0.876,0.00888,0.0718,11425.0,
0.89,0.00824,0.0678,11864.0,
0.885,0.00785,0.0639,12304.0,
0.891,0.0074,0.0597,12743.0,
0.892,0.00694,0.0569,13182.0,
0.902,0.00662,0.0535,13622.0,
0.902,0.00624,0.0512,14061.0,
0.9,0.00589,0.048,14501.0,
0.907,0.0056,0.0458,14940.0,
0.911,0.00539,0.0439,15380.0,
0.9,0.00515,0.0415,15819.0,
