P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.049
0.198,0.0858,0.702,620.0,
0.321,0.0719,0.584,1239.0,
0.41,0.0611,0.5,1859.0,
0.491,0.0535,0.43,2479.0,
0.543,0.0471,0.382,3098.0,
0.595,0.0416,0.344,3718.0,
0.629,0.037,0.304,4338.0,
0.662,0.0331,0.27,4957.0,
0.693,0.0298,0.245,5577.0,
0.72,0.0268,0.22,6196.0,
0.743,0.0246,0.199,6816.0,
0.768,0.0224,0.181,7436.0,
0.787,0.0203,0.163,8055.0,
0.806,0.0186,0.153,8675.0,
0.811,0.017,0.139,9295.0,
0.821,0.0155,0.127,9914.0,
0.828,0.0144,0.117,10534.0,
0.848,0.0132,0.108,11154.0,
0.838,0.0122,0.101,11773.0,
0.864,0.0113,0.0924,12393.0,
0.86,0.0105,0.0859,13013.0,
0.879,0.00973,0.0792,13632.0,
0.886,0.00897,0.0738,14252.0,
0.888,0.00833,0.069,14871.0,
0.895,0.00782,0.0643,15491.0,
0.902,0.0073,0.0605,16111.0,
0.881,0.00693,0.056,16730.0,
0.905,0.00641,0.0535,17350.0,
0.906,0.00613,0.0493,17970.0,
0.905,0.00573,0.0467,18589.0,
0.92,0.00545,0.0447,19209.0,
