A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.086
0.121,0.0629,0.752,5.222,
0.11,0.139,0.703,10.44,
0.101,0.212,0.636,15.67,
0.0919,0.281,0.567,20.89,
0.0834,0.343,0.514,26.11,
0.0742,0.41,0.47,31.33,
0.0668,0.472,0.421,36.56,
0.0591,0.527,0.369,41.78,
0.0523,0.576,0.329,47.0,
0.0459,0.623,0.287,52.22,
0.0407,0.668,0.254,57.44,
0.0347,0.709,0.219,62.67,
0.0303,0.733,0.191,67.89,
0.0262,0.785,0.165,73.11,
0.0223,0.807,0.14,78.33,
0.0195,0.827,0.123,83.56,
0.0166,0.854,0.105,88.78,
0.0142,0.864,0.0889,94.0,
0.0122,0.889,0.0768,99.22,
0.0106,0.9,0.067,104.0,
0.0092,0.909,0.0577,110.0,
0.00797,0.915,0.0496,115.0,
0.00702,0.94,0.044,120.0,
0.0062,0.937,0.0386,125.0,
0.00556,0.953,0.0347,131.0,
0.00496,0.945,0.0311,136.0,
0.00449,0.945,0.0286,141.0,
