A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.10749999999999998
0.122,0.0559,0.753,3.966,
0.11,0.128,0.689,7.931,
0.102,0.195,0.631,11.9,
0.0936,0.263,0.582,15.86,
0.0838,0.327,0.533,19.83,
0.0759,0.386,0.476,23.79,
0.0687,0.444,0.431,27.76,
0.0613,0.494,0.385,31.72,
0.0544,0.548,0.34,35.69,
0.0484,0.598,0.305,39.66,
0.043,0.644,0.268,43.62,
0.0373,0.681,0.24,47.59,
0.0331,0.708,0.207,51.55,
0.0288,0.752,0.181,55.52,
0.0253,0.782,0.157,59.48,
0.0219,0.816,0.137,63.45,
0.0186,0.829,0.118,67.41,
0.0163,0.846,0.103,71.38,
0.0142,0.862,0.0879,75.34,
0.0122,0.884,0.0767,79.31,
0.0108,0.897,0.0666,83.28,
0.00923,0.904,0.0581,87.24,
0.00816,0.919,0.0518,91.21,
0.00722,0.922,0.045,95.17,
0.00629,0.917,0.0397,99.14,
0.00577,0.932,0.036,103.0,
0.00514,0.95,0.0324,107.0,
0.00469,0.947,0.0296,111.0,
0.00428,0.954,0.0273,115.0,
