A,P,time,cat
0.998,0.0,0.0,0.039
0.925,0.0466,42.37,
0.867,0.0934,84.73,
0.832,0.141,127.0,
0.781,0.186,169.0,
0.729,0.231,212.0,
0.691,0.275,254.0,
0.64,0.325,297.0,
0.599,0.37,339.0,
0.559,0.405,381.0,
0.514,0.453,424.0,
0.469,0.493,466.0,
0.436,0.538,508.0,
0.389,0.577,551.0,
0.352,0.618,593.0,
0.309,0.655,636.0,
0.274,0.699,678.0,
0.24,0.735,720.0,
0.205,0.761,763.0,
0.171,0.803,805.0,
0.145,0.84,847.0,
0.118,0.862,890.0,
0.0959,0.889,932.0,
0.0757,0.896,974.0,
0.0607,0.926,1017.0,
0.0479,0.938,1059.0,
0.0386,0.954,1102.0,
0.0315,0.953,1144.0,
0.0262,0.963,1186.0,
0.0227,0.957,1229.0,
0.0199,0.974,1271.0,
