A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.027499999999999997
0.0519,0.0872,0.852,18.3,
0.0463,0.174,0.766,36.59,
0.0413,0.256,0.682,54.89,
0.037,0.335,0.621,73.19,
0.0333,0.404,0.546,91.48,
0.0296,0.47,0.488,110.0,
0.026,0.532,0.433,128.0,
0.023,0.589,0.379,146.0,
0.0198,0.633,0.331,165.0,
0.0174,0.688,0.283,183.0,
0.0152,0.735,0.25,201.0,
0.013,0.762,0.216,220.0,
0.0111,0.793,0.184,238.0,
0.00963,0.826,0.161,256.0,
0.00817,0.85,0.137,274.0,
0.00709,0.871,0.117,293.0,
0.006,0.883,0.0993,311.0,
0.0051,0.906,0.0852,329.0,
0.00433,0.916,0.0725,348.0,
0.00371,0.918,0.0622,366.0,
0.00323,0.95,0.0535,384.0,
0.00276,0.96,0.0463,403.0,
0.00237,0.949,0.0391,421.0,
0.00203,0.957,0.0341,439.0,
0.00178,0.967,0.0294,457.0,
0.00155,0.968,0.0258,476.0,
0.00136,0.973,0.0228,494.0,
