A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.022
0.0515,0.0758,0.862,20.0,
0.0473,0.153,0.793,40.0,
0.0436,0.227,0.722,60.0,
0.0399,0.294,0.661,80.0,
0.0357,0.362,0.596,100.0,
0.0325,0.42,0.534,120.0,
0.029,0.479,0.478,140.0,
0.026,0.529,0.427,160.0,
0.0233,0.588,0.385,180.0,
0.0208,0.624,0.339,200.0,
0.0182,0.673,0.302,220.0,
0.0163,0.707,0.267,240.0,
0.0145,0.748,0.239,260.0,
0.0126,0.772,0.21,280.0,
0.0111,0.81,0.183,300.0,
0.00966,0.83,0.159,320.0,
0.00837,0.839,0.14,340.0,
0.0074,0.875,0.121,360.0,
0.00639,0.896,0.107,380.0,
0.0056,0.892,0.0922,400.0,
0.00495,0.91,0.0807,420.0,
0.00425,0.937,0.07,440.0,
0.00367,0.924,0.0608,460.0,
0.00321,0.942,0.054,480.0,
0.00281,0.943,0.0467,500.0,
0.00251,0.947,0.0407,520.0,
0.00216,0.957,0.0355,540.0,
0.00188,0.968,0.0318,560.0,
0.00169,0.969,0.0281,580.0,
0.00149,0.963,0.025,600.0,
