A,P,time,cat
0.995,0.0,0.0,0.009
0.893,0.106,20.69,
0.794,0.203,41.38,
0.713,0.289,62.07,
0.635,0.368,82.76,
0.561,0.434,103.0,
0.502,0.495,124.0,
0.45,0.557,145.0,
0.398,0.608,166.0,
0.352,0.644,186.0,
0.315,0.683,207.0,
0.282,0.716,228.0,
0.248,0.748,248.0,
0.225,0.767,269.0,
0.202,0.799,290.0,
0.179,0.815,310.0,
0.159,0.831,331.0,
0.143,0.852,352.0,
0.128,0.88,372.0,
0.116,0.886,393.0,
0.104,0.891,414.0,
0.0949,0.896,434.0,
0.0856,0.913,455.0,
0.0774,0.92,476.0,
0.071,0.935,497.0,
0.0648,0.935,517.0,
0.0592,0.944,538.0,
0.0544,0.942,559.0,
0.0503,0.953,579.0,
0.0459,0.947,600.0,
