P,A,time,cat
0.0,0.994,0.0,0.019
0.154,0.827,0.57,
0.27,0.705,1.139,
0.364,0.617,1.709,
0.437,0.542,2.279,
0.506,0.477,2.848,
0.556,0.425,3.418,
0.599,0.379,3.988,
0.646,0.338,4.557,
0.681,0.305,5.127,
0.719,0.27,5.697,
0.743,0.243,6.266,
0.765,0.22,6.836,
0.787,0.198,7.406,
0.801,0.181,7.975,
0.818,0.162,8.545,
0.834,0.148,9.115,
0.85,0.135,9.685,
0.858,0.122,10.25,
0.886,0.11,10.82,
0.879,0.101,11.39,
0.88,0.0927,11.96,
0.895,0.0851,12.53,
0.9,0.0766,13.1,
0.902,0.0711,13.67,
0.924,0.0654,14.24,
0.923,0.0607,14.81,
0.925,0.055,15.38,
0.953,0.0509,15.95,
0.941,0.0472,16.52,
0.941,0.0434,17.09,
0.941,0.0398,17.66,
