P,A,time,cat
0.0,1.002,0.0,0.034
0.101,0.903,3.771,
0.196,0.797,7.543,
0.276,0.71,11.31,
0.348,0.648,15.09,
0.414,0.579,18.86,
0.471,0.526,22.63,
0.526,0.474,26.4,
0.578,0.423,30.17,
0.617,0.383,33.94,
0.65,0.343,37.71,
0.676,0.311,41.49,
0.716,0.283,45.26,
0.74,0.254,49.03,
0.764,0.232,52.8,
0.795,0.207,56.57,
0.806,0.186,60.34,
0.837,0.17,64.11,
0.84,0.154,67.89,
0.854,0.141,71.66,
0.874,0.126,75.43,
0.875,0.115,79.2,
0.885,0.104,82.97,
0.903,0.0951,86.74,
0.911,0.0862,90.51,
0.918,0.0791,94.29,
0.923,0.0723,98.06,
0.935,0.066,102.0,
0.928,0.0602,106.0,
0.931,0.0546,109.0,
0.95,0.0504,113.0,
0.949,0.0469,117.0,
0.961,0.0433,121.0,
0.961,0.0398,124.0,
0.968,0.0368,128.0,
0.958,0.0337,132.0,
