A,P,time,cat
1.006,0.0,0.0,0.067
0.926,0.0673,30.54,
0.865,0.129,61.08,
0.816,0.181,91.62,
0.757,0.235,122.0,
0.712,0.281,153.0,
0.67,0.322,183.0,
0.633,0.365,214.0,
0.599,0.4,244.0,
0.571,0.429,275.0,
0.533,0.455,305.0,
0.516,0.482,336.0,
0.489,0.509,366.0,
0.47,0.53,397.0,
0.448,0.548,428.0,
0.432,0.566,458.0,
0.416,0.584,489.0,
0.401,0.595,519.0,
0.389,0.61,550.0,
0.378,0.611,580.0,
0.368,0.629,611.0,
0.357,0.635,641.0,
0.353,0.644,672.0,
0.343,0.648,702.0,
0.336,0.659,733.0,
0.33,0.663,764.0,
0.324,0.674,794.0,
0.319,0.678,825.0,
0.314,0.683,855.0,
0.31,0.687,886.0,
0.308,0.69,916.0,
0.305,0.698,947.0,
0.295,0.696,977.0,
0.298,0.706,1008.0,
0.301,0.701,1038.0,
0.296,0.702,1069.0,
0.29,0.702,1099.0,
0.29,0.703,1130.0,
