A,P,time,cat
0.993,0.0,0.0,0.11624999999999999
0.876,0.126,0.191,
0.766,0.233,0.382,
0.672,0.329,0.573,
0.591,0.405,0.764,
0.518,0.476,0.955,
0.462,0.534,1.146,
0.408,0.591,1.337,
0.361,0.643,1.528,
0.318,0.68,1.719,
0.286,0.705,1.91,
0.253,0.74,2.101,
0.23,0.761,2.292,
0.207,0.802,2.483,
0.185,0.812,2.674,
0.169,0.824,2.865,
0.155,0.84,3.056,
0.141,0.851,3.247,
0.13,0.861,3.438,
0.119,0.874,3.629,
0.111,0.877,3.82,
0.103,0.892,4.011,
0.0941,0.891,4.202,
0.0903,0.906,4.393,
0.0853,0.909,4.584,
0.0811,0.909,4.775,
0.0764,0.914,4.966,
