A,P,time,cat
1.003,0.0,0.0,0.1275
0.627,0.259,2.587,
0.503,0.372,5.174,
0.428,0.455,7.762,
0.374,0.507,10.35,
0.323,0.56,12.94,
0.289,0.594,15.52,
0.256,0.63,18.11,
0.226,0.657,20.7,
0.204,0.677,23.29,
0.183,0.707,25.87,
0.165,0.708,28.46,
0.149,0.732,31.05,
0.135,0.751,33.63,
0.123,0.753,36.22,
0.112,0.769,38.81,
0.104,0.782,41.4,
0.0948,0.787,43.98,
0.0857,0.791,46.57,
0.0793,0.807,49.16,
0.0729,0.808,51.74,
0.066,0.814,54.33,
0.0619,0.82,56.92,
0.0567,0.831,59.51,
0.0526,0.825,62.09,
0.0484,0.819,64.68,
0.0452,0.834,67.27,
0.0415,0.838,69.86,
0.0391,0.835,72.44,
0.0361,0.844,75.03,
