A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.075
0.0888,0.906,0.00216,28.62,
0.0889,0.895,0.00414,57.24,
0.0883,0.886,0.00588,85.86,
0.0868,0.884,0.00742,114.0,
0.087,0.882,0.0088,143.0,
0.0862,0.87,0.0102,172.0,
0.0862,0.865,0.0112,200.0,
0.0858,0.866,0.0123,229.0,
0.0843,0.856,0.0131,258.0,
0.0842,0.858,0.014,286.0,
0.0845,0.847,0.0147,315.0,
0.0846,0.849,0.0154,343.0,
0.0834,0.845,0.0158,372.0,
0.0836,0.833,0.0166,401.0,
0.0826,0.837,0.0171,429.0,
0.0826,0.842,0.0176,458.0,
0.0822,0.842,0.0179,487.0,
0.0835,0.832,0.0183,515.0,
0.082,0.839,0.0185,544.0,
0.082,0.847,0.0189,572.0,
0.0821,0.83,0.0195,601.0,
0.0825,0.839,0.0198,630.0,
0.0822,0.839,0.0197,658.0,
0.0831,0.831,0.0198,687.0,
0.0821,0.829,0.0202,716.0,
0.0825,0.83,0.0203,744.0,
0.0816,0.837,0.0203,773.0,
0.0827,0.826,0.0205,801.0,
0.0822,0.83,0.0208,830.0,
0.0815,0.826,0.0207,859.0,
0.082,0.828,0.0209,887.0,
0.0819,0.829,0.0209,916.0,
0.0816,0.824,0.0211,945.0,
0.0808,0.822,0.0214,973.0,
0.0817,0.825,0.0212,1002.0,
0.0824,0.831,0.0214,1030.0,
0.0813,0.825,0.0212,1059.0,
