A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.0175
0.159,0.76,0.06,4972.0,
0.148,0.716,0.121,9943.0,
0.138,0.658,0.183,14915.0,
0.127,0.614,0.242,19887.0,
0.116,0.568,0.297,24858.0,
0.107,0.519,0.362,29830.0,
0.0976,0.465,0.42,34802.0,
0.0871,0.424,0.478,39774.0,
0.0774,0.372,0.535,44745.0,
0.068,0.323,0.591,49717.0,
0.0569,0.279,0.649,54689.0,
0.0479,0.23,0.703,59660.0,
0.0383,0.183,0.756,64632.0,
0.029,0.14,0.807,69604.0,
0.0205,0.0976,0.879,74576.0,
0.0125,0.0608,0.906,79547.0,
0.00626,0.0299,0.961,84519.0,
0.0023,0.0112,0.992,89491.0,
0.0,0.00333,0.993,94462.0,
0.0,0.0,1.011,99434.0,
